Stock,Linear_Reg_alpha
A,0.131611059436912
AAL,-1.3958531481666352
AAPL,0.16760127371857408
ABT,0.11546058705787487
ACGL,0.04957603874531919
ACN,0.11303849737514018
ADBE,0.11195353258201432
ADI,0.1070981774380999
ADM,0.07823103962505883
ADP,0.08066807848947713
ADSK,0.12005469303553665
AEE,0.06938561112006282
AEP,0.04641599027624374
AES,0.12464939979579141
AFL,0.028022816631876078
AIG,-0.030172574748922373
AIZ,0.09178255115540981
AJG,0.12546799940831835
AKAM,0.08426110452984423
ALB,0.1365836671241731
ALGN,0.10805426663571499
ALL,0.05479661538019973
AMAT,0.16586285866009534
AMD,0.20043749700233643
AME,0.10295579129424597
AMGN,0.05512459932314216
AMP,0.1122830557443692
AMT,0.09736408318237033
AMZN,0.12426126140130273
ANSS,0.11460096999385111
AON,0.0962469833334362
AOS,0.044225107442054296
APA,-0.6832946575187746
APD,0.09890933734545601
APH,0.09721564966173761
ARE,0.08706138173305286
ATO,0.0154398302335176
AVB,0.041837610266676886
AVY,0.11728401213997214
AWK,0.11384527990135213
AXON,0.1653819787208572
AXP,0.08135339762374454
AZO,0.03602399817666249
BA,-0.29853687879021434
BAC,0.06805897861636594
BALL,0.12263713963259093
BAX,0.027024726731418643
BBWI,0.15427938063432667
BBY,0.10565237033123716
BDX,0.004143006234338196
BEN,-0.034393869356588766
BG,0.05260597018865942
BIIB,-0.03938550997672203
BIO,0.10750037183722616
BK,-0.020950078142620232
BKNG,-0.01091923311999271
BKR,-0.13029398173780296
BLDR,0.1749334768131912
BLK,0.08126562673341549
BMY,0.04028553802385315
BR,0.08217102829474882
BRO,0.12520313464206692
BSX,0.03930082668190414
BWA,-0.011631227417265588
BX,0.176247047036744
BXP,-0.04562698861769233
C,-0.012399593753620469
CAG,0.01845489175353843
CAH,0.0009563561280173244
CAT,0.08298107595031233
CB,0.04863023635780281
CBRE,0.11505181578216839
CCI,0.10434972235071296
CCL,-2.4735309691023972
CDNS,0.16645733770422638
CE,0.07775923655103043
CF,0.03569573477958651
CHD,0.08910455262887156
CHRW,0.01537467537485867
CI,0.029481416269978862
CINF,0.07448699061689434
CL,0.04675939136115541
CLX,0.06473016420993888
CMA,-0.08464284145457546
CMCSA,0.08615063758058135
CME,0.04405362033856437
CMG,0.04435751528436882
CMI,0.0940332572444513
CMS,0.061752834409786836
CNC,0.021149977367528914
CNP,-0.04400402648050794
COF,0.08750217116821202
COO,0.07270187092392877
COP,-0.05287694646950533
COR,0.06737008831051033
COST,0.10992514242767829
CPB,0.04230527707602477
CPRT,0.1496279447741572
CPT,0.09040956745549707
CRL,0.1492298031996274
CRM,0.10613334765712257
CSCO,0.0403267812476704
CSGP,0.13095769385727343
CSX,0.08680762714258072
CTAS,0.11163917713649968
CTRA,-0.1202931671025998
CTSH,-0.007054562754860008
CVS,0.05368560388460972
CVX,-0.042822169403204775
D,0.03416490341303072
DAL,-0.14885712184562877
DD,-0.10033098632363244
DE,0.13074294614118587
DFS,0.08586272200662494
DGX,0.07552795659215539
DHI,0.13670611071502142
DHR,0.14432800845383356
DIS,0.08122444045405838
DLR,0.08098882121838437
DLTR,0.012137070395807501
DOV,0.11639289823739597
DPZ,0.09711353542539572
DRI,0.06166161658843991
DTE,0.05204753498417777
DUK,0.060182658993838775
DVA,0.10666082540766622
DVN,-0.12808747235822665
DXCM,0.1877819084198513
EA,0.03725073095975531
EBAY,0.1187029930114734
ECL,0.07222277122739591
ED,-0.0015517299990669524
EFX,0.12030716401244859
EG,0.019047894663937585
EIX,-0.004792321428992125
EL,0.12100774769550546
ELV,0.07091982466633187
EMN,0.049148757358544536
EMR,0.07000319758758446
EOG,-0.2532990111737362
EQIX,0.08046374141345963
EQR,0.04055360751747629
EQT,-0.18864692829555077
ES,0.0768488645802111
ESS,0.043217218289634436
ETN,0.12437840361770115
ETR,0.05961275726682504
EVRG,0.038872709057678506
EW,0.1250133880522766
EXC,0.03104535138244465
EXPD,0.1020944666624519
EXPE,0.04613001698412987
EXR,0.11599923279914456
F,0.08096948195890286
FAST,0.13164691083397626
FCX,0.15870504633072677
FDS,0.09225974784408696
FDX,0.03232458035964304
FE,0.01006285551372342
FFIV,0.031375508888014214
FI,0.06786691514048017
FICO,0.10692852081707081
FIS,0.0511678112749634
FITB,0.0686075723804953
FMC,0.08023632867795408
FRT,-0.03391504554670581
FSLR,0.08996389348776271
GD,-0.024522300493602177
GE,-0.026247595347188728
GEN,0.12638681396485685
GILD,-0.0068339763867137394
GIS,0.07395967665563756
GL,0.01263165295199653
GLW,0.06244435569480795
GOOG,0.1381008115421803
GOOGL,0.136287492934109
GPC,0.05732575325605555
GPN,0.07237860391957573
GRMN,0.13740385650044135
GS,0.08735287320773162
GWW,0.07320121882590033
HAL,-0.8239442232372672
HAS,0.0010113161372112371
HBAN,0.00773751133639634
HD,0.1029365420452297
HES,0.04845585378871797
HIG,0.04572763520476441
HOLX,0.10774923223914812
HON,0.07770809564296915
HPQ,0.07318977814104043
HRL,0.05112863773815366
HSIC,0.03487336018193302
HST,-0.08528165403368146
HSY,0.0958695240255869
HUBB,0.09565365676425139
HUM,0.06851449159060827
IBM,-0.003596354430007536
ICE,0.09396485947450435
IDXX,0.12442940444053169
IEX,0.08188402526580368
IFF,0.004213188611922561
ILMN,0.060820661306537765
INCY,-0.0027791966916969023
INTC,0.03043592744978056
INTU,0.12220138790472593
IP,0.030493158986304947
IPG,0.09298321658769021
IRM,0.08231537917118491
ISRG,0.1064142157217099
IT,0.10493379618323898
ITW,0.08963457416964098
IVZ,-0.023411281777586338
J,0.11781149981504109
JBHT,0.08195617200959886
JBL,0.13088662866688003
JCI,0.12450898575760364
JKHY,0.045997475006289756
JNJ,0.05452130884759126
JNPR,0.008969180391703
JPM,0.07548188473758641
K,0.01031399326044604
KDP,0.09328258116572076
KEY,0.024014887402133825
KIM,0.06886095841469168
