Stock,Linear_Reg_alpha
A,0.16397057239083054
AAL,-0.4674464790123324
AAPL,0.20067369729126627
ABT,0.122503748306204
ACGL,0.02548079457823753
ACN,0.133831770653601
ADBE,0.11365612336902964
ADI,0.12447616789763025
ADM,0.12936467700317952
ADP,0.08298416606099819
ADSK,0.13058267048322586
AEE,0.04878087780784359
AEP,0.0014078024114098399
AES,0.1320903138669558
AFL,0.026469243931340192
AIG,0.029150156013878773
AIZ,0.10681784381835488
AJG,0.14474423166988173
AKAM,0.09075294914676023
ALB,0.20716962767216734
ALGN,0.13268776533087626
ALL,0.0707610285280353
AMAT,0.21646349490246614
AMD,0.2261202835753346
AME,0.12341126433881047
AMGN,0.05448104496164427
AMP,0.15364423415461248
AMT,0.07627137144088006
AMZN,0.1464393346450658
ANSS,0.1198941029212163
AON,0.0986495369559996
AOS,0.12178025377727353
APA,-0.21247793406740806
APD,0.09215396599122644
APH,0.13056583655167647
ARE,0.091405322705677
ATO,-0.03597250805680943
AVB,0.03033181890376702
AVY,0.15191075702027096
AWK,0.11304711703169025
AXON,0.19754356828662445
AXP,0.10039331839521123
AZO,0.00265521462694307
BA,-0.4874198576114638
BAC,0.11520950527893774
BALL,0.10316581764336544
BAX,-0.003105708383678088
BBWI,0.24895231402958054
BBY,0.14102512490625746
BDX,-0.007771281330241728
BEN,0.026827109952918787
BG,0.14078282970009812
BIIB,0.0019263724974906832
BIO,0.10643124830150041
BK,0.03967287639142565
BKNG,-0.03345023604978278
BKR,0.0026640405802815827
BLDR,0.23308741582603312
BLK,0.08948112833647298
BMY,0.08019716662201701
BR,0.10700888438769156
BRO,0.14421163989828606
BSX,0.0014317766023193464
BWA,0.06541212639173291
BX,0.21284076803339802
BXP,-0.07488627615246475
C,0.018631298884277062
CAG,0.08699051207420264
CAH,0.04840474918828837
CAT,0.12984293068698713
CB,0.06620472507262998
CBRE,0.15472153311736728
CCI,0.10580355815028783
CCL,-2.3957572699876457
CDNS,0.18566974157779376
CE,0.1170973600529262
CF,0.07480166673768053
CHD,0.06697248788906798
CHRW,0.05219845543844444
CI,0.06728354234182912
CINF,0.06054257378144761
CL,0.05554735062056966
CLX,0.04662200947719249
CMA,0.04491418244572128
CMCSA,0.09407598068187079
CME,0.03313186620525313
CMG,-0.015059861551162346
CMI,0.11386445051185287
CMS,0.029857182349779826
CNC,0.05926454983259795
CNP,-0.0611125819129797
COF,0.1474720827462599
COO,0.06714552800169916
COP,-0.000764149143189289
COR,0.10851790215554191
COST,0.11476990839146278
CPB,0.040351310029895254
CPRT,0.16904835017763808
CPT,0.10734545261511388
CRL,0.17218276650001269
CRM,0.11696092420134384
CSCO,0.03385656488202589
CSGP,0.13024006431235916
CSX,0.10576518622236086
CTAS,0.11682408789717298
CTRA,-0.0901654039009419
CTSH,0.05757949018072281
CVS,0.10975169959134283
CVX,-0.03311222903509557
D,0.011236451580706745
DAL,-0.18137854407175755
DD,0.024936495874151973
DE,0.15896466553218017
DFS,0.13378984470156471
DGX,0.11396711267657873
DHI,0.17400396923737615
DHR,0.16095892622774316
DIS,0.08526618487775402
DLR,0.0889930331632726
DLTR,0.01316791066490033
DOV,0.13654757062969977
DPZ,0.11021810702954336
DRI,0.07727693843676665
DTE,0.040338827695805976
DUK,0.05575177239427479
DVA,0.15938083196252767
DVN,0.08432206864861441
DXCM,0.20697222502888177
EA,0.09779445681783058
EBAY,0.16147395883892085
ECL,0.05338762787762605
ED,-0.03954730854466863
EFX,0.1510812406190447
EG,0.02596399637459732
EIX,-0.02051454894393552
EL,0.13556702130171017
ELV,0.08255738648701763
EMN,0.1304363172761851
EMR,0.11596601690896811
EOG,-0.059686933152989896
EQIX,0.06894115591400901
EQR,0.015065107413277268
EQT,0.07641118100541397
ES,0.04966452579554949
ESS,0.024617482347362794
ETN,0.16303116788762226
ETR,0.01758998886469008
EVRG,0.024973541847629597
EW,0.13032647166469663
EXC,0.016511672471841172
EXPD,0.1350068090937703
EXPE,0.08755292606311751
EXR,0.14190834305002276
F,0.15729266399298444
FAST,0.15227731765460842
FCX,0.24326465923538437
FDS,0.09189976227762717
FDX,0.12289022155113404
FE,-0.06644093261108278
FFIV,0.08875381909321121
FI,0.040250615504411905
FICO,0.08501638647757069
FIS,0.020037423669734572
FITB,0.13598151856370616
FMC,0.08225044248310226
FRT,-0.045582196222375304
FSLR,0.14027164939605644
GD,0.03388699241579528
GE,0.07963133140605509
GEN,0.16439452088783585
GILD,0.022172822458694025
GIS,0.07597579396747624
GL,0.01719023109338945
GLW,0.09582511917183752
GOOG,0.17952975215892492
GOOGL,0.17795880802304087
GPC,0.08143531279770878
GPN,0.03527765308753841
GRMN,0.1527647212518914
GS,0.13806158820697234
GWW,0.0969974205091653
HAL,-0.07591436444539454
HAS,-0.002422517481079481
HBAN,0.06565473185606359
HD,0.12141818796328799
HES,0.07969456307585439
HIG,0.07524743818354424
HOLX,0.12232925457326008
HON,0.0905660842451726
HPQ,0.14069208701827995
HRL,0.030469409940527395
HSIC,0.04369002034776529
HST,-0.04077864984903313
HSY,0.08490588500801699
HUBB,0.12204050348493949
HUM,0.08703257929016012
IBM,0.016840178944233685
ICE,0.10800996313710792
IDXX,0.12979026207505087
IEX,0.09752100081550277
IFF,0.027622870270674525
ILMN,0.06852573383749838
INCY,-0.044807369543314754
INTC,0.0208253506544427
INTU,0.12923097902089686
IP,0.10196514029490027
IPG,0.14866608856444777
IRM,0.12679935862805108
ISRG,0.12825940108306752
IT,0.14345817741034378
ITW,0.11225303615057142
IVZ,0.12443446400332504
J,0.1364934847115714
JBHT,0.13618196744085168
JBL,0.16891463863904427
JCI,0.1671643874253263
JKHY,0.04374778485316272
JNJ,0.06875410626582973
JNPR,0.04370346093094956
JPM,0.1084294486664717
K,0.037004316557704614
KDP,0.07975689681311865
KEY,0.09559973646890191
KIM,0.07381687691537374
KLAC,0.174660470741793
KMB,0.02545264220137615
KMX,0.13471180757723056
KO,0.04046158924136124
KR,0.13195346962027021
L,0.0204338838165352
LDOS,0.07795360532701265
LEN,0.16754240911006957
LH,0.13138030377316373
LHX,0.05148579197869868
LIN,0.12016120769484807
LKQ,0.15508398430376957
LLY,0.15458242808290729
LMT,0.01530958486972275
LNT,0.05925371055391567
LOW,0.1605143048064725
LRCX,0.14279159639298705
LULU,0.1391482833883517
LUV,-0.028104398520951396
LVS,-0.12802969673113265
LYV,0.10914984672344548
MA,0.08064887820885891
MAA,0.1282466973249221
MAR,0.036607642962653245
MAS,0.12785488583364066
MCD,0.06449616749487051
MCHP,0.15194901947425327
MCK,0.11372002460488398
MCO,0.12616877903466353
MDLZ,0.0652502869561351
MDT,0.07537933570416865
MET,0.10585697962852736
MGM,0.12409448374517434
MHK,0.09459977857932043
MKC,0.048614613560736986
MKTX,0.08108457027604488
MLM,0.11620536806935082
MMC,0.12061482159699757
MMM,0.021373043387097272
MNST,0.12285939626613963
MO,0.027775363418523602
MOH,0.1492263203310377
MOS,0.11150392948150742
MPWR,0.17020494183107496
MRK,0.0018732406068104855
MRO,-0.08989426848987955
MS,0.18944457030401354
MSCI,0.13939109644234002
MSFT,0.1594433006866619
MSI,0.10784258681250786
MTB,-0.037444452664372484
MTCH,0.1755053836977812
MTD,0.021708217911718425
MU,0.1581125924213251
NDAQ,0.17161823838800805
NDSN,0.1232679098255967
NEE,0.131925650308628
NEM,0.13850372483768683
NFLX,0.09287361537258441
NI,-0.047659623184177206
NKE,0.14775916436359784
NOC,0.0318363729267905
NRG,0.01206990548933333
NSC,0.10299275493883504
NTAP,0.10951958178340297
NTRS,0.07423689295145969
NUE,0.16988822562137168
NVDA,0.23373280901478
NVR,-0.28122098846747595
O,-0.0004626155326846598
ODFL,0.18076585686579708
OKE,-0.04907476156857457
OMC,-0.011152645518031426
ON,0.20110911726002204
ORCL,0.13488748601161574
ORLY,0.07890184534179988
OXY,-1.2531361847135254
PARA,-0.04299226859250477
PAYX,0.10897867872319678
PCAR,0.09063356342093654
PCG,-0.3237779466412548
PEAK,0.039611194706524175
PEG,0.03533558071713507
