Stock,Linear_Reg_alpha
A,0.20161171934567884
AAL,-0.05674383951148883
AAPL,0.18585033158828648
ABT,0.08929237179399362
ACGL,0.14436134061529762
ACN,0.2092886605074184
ADBE,0.12052874557294935
ADI,0.1272298114408758
ADM,0.13596726487444055
ADP,0.19911877940684716
ADSK,-0.007170443636434445
AEE,0.12220372743500536
AEP,0.056013166568245544
AES,-0.15104693991310283
AFL,0.14484368539593714
AIG,0.23823193360708364
AIZ,0.13111937520899336
AJG,0.2184126485798759
AKAM,0.0485963685702733
ALB,0.290320624269526
ALGN,0.07370220457847301
ALL,0.06525573185195822
AMAT,0.20200259316241706
AMD,0.3355645044965872
AME,0.09924713174646772
AMGN,-0.16630263423269082
AMP,0.20153547355045745
AMT,0.15915418356006333
AMZN,0.05466449014275263
ANSS,0.049178727927183384
AON,0.2047816309805552
AOS,0.1981111348711203
APA,0.2899243645591516
APD,0.04116028162184307
APH,0.20024971886536774
ARE,0.18507762670947853
ATO,0.028889638694958544
AVB,0.23066171595195023
AVY,0.1610456387943179
AWK,0.13827070880418785
AXON,0.09529944113520702
AXP,0.18909404766710247
AZO,-0.19182499937059017
BA,-0.10251819529077719
BAC,0.22281852971648097
BALL,0.04736410674376962
BAX,-0.014423975730501321
BBWI,0.36567243088757573
BBY,-0.00724375031895054
BDX,-0.022561935004020497
BEN,0.17115454153792511
BG,0.14349674475050858
BIIB,-0.03527844181689546
BIO,0.08604621744295013
BK,0.22874306204730155
BKNG,-0.05200603924709074
BKR,0.0963638166144658
BLDR,0.3474897599578052
BLK,0.056424626207903505
BMY,-0.05742430957278179
BR,0.1440657319588366
BRO,0.27196124091876384
BSX,0.0956355232134391
BWA,-0.009815324526479204
BX,0.40176708680758183
BXP,0.15348558045529
C,-0.020060661044600085
CAG,-0.1176470766618711
CAH,-0.17273855330692342
CAT,-0.06214734508924159
CB,0.14185312370893247
CBRE,0.27336352406404973
CCI,0.1278341076102998
CCL,-0.21742626871205462
CDNS,0.21716417234594496
CE,0.12563091161696804
CF,0.2592519337616006
CHD,0.07060890003678875
CHRW,0.019790972641210283
CI,-0.10811731512542926
CINF,0.17389267399211603
CL,-0.01597043508602845
CLX,-0.21080567899119068
CMA,0.2258483464577703
CMCSA,-0.0027896837803851396
CME,0.08545573338748039
CMG,-0.10907219545612157
CMI,-0.13755710899089474
CMS,0.06902673011023729
CNC,0.13484688540222395
CNP,0.20494484215520697
COF,0.20176526490799612
COO,0.05270417344163118
COP,0.30666402883131877
COR,0.1148103316064944
COST,0.18923235407557384
CPB,-0.21161012359711553
CPRT,0.23682307640253594
CPT,0.3170136013025001
CRL,0.1868445005283353
CRM,0.1629075757521515
CSCO,0.19277759081568666
CSGP,-0.07352905110913102
CSX,0.11986849675150664
CTAS,0.15012909800868926
CTRA,0.15669585788313564
CTSH,0.03461932253736814
CVS,0.2087716009475137
CVX,0.1469459508663745
D,0.0406159965485178
DAL,-0.2031901168672054
DD,-0.04217225080639769
DE,0.034867004068628055
DFS,0.18942597029720176
DGX,0.19410476875711888
DHI,0.16329446004547404
DHR,0.21462859517169255
DIS,-0.1909058400324548
DLR,0.1423766199161171
DLTR,0.07565488335817447
DOV,0.22193716002142783
DPZ,0.16124037962017737
DRI,0.1151346612158623
DTE,0.08289199403984807
DUK,0.11116753274340657
DVA,-0.03791260433283533
DVN,0.4600784778209241
DXCM,0.3143284515522537
EA,-0.06626728526697132
EBAY,0.19251487184518606
ECL,0.04386373741876416
ED,0.11293955872466975
EFX,0.2606179572420852
EG,0.09485061414346735
EIX,0.09580317983558176
EL,0.14854931266786983
ELV,0.1468699064857621
EMN,0.0060068397710108315
EMR,0.09864666675707223
EOG,0.2577519684903766
EQIX,0.058719019945855155
EQR,0.23328772434441356
EQT,0.1507117503220079
ES,0.021888971705396304
ESS,0.1866999199416653
ETN,0.20887536766697123
ETR,0.11098838684611886
EVRG,0.1643758773783762
EW,0.25970203340269016
EXC,0.22172216672210587
EXPD,0.20421007424308474
EXPE,0.047824989236001564
EXR,0.3189581754915455
F,0.3605940389894373
FAST,0.19236611243110016
FCX,0.11241975173385575
FDS,0.19457531036738285
FDX,-0.11835689098393196
FE,0.1731765570634571
FFIV,0.10143292549811543
FI,-0.16639568737524313
FICO,-0.2655792299468383
FIS,-0.3387207562236639
FITB,0.21162758243404872
FMC,-0.1916718189880205
FRT,0.22935065989365322
FSLR,0.11715247562958478
GD,0.16761119658941565
GE,0.005554774518522761
GEN,0.17778002417376548
GILD,0.10014903753745402
GIS,0.09014910162781241
GL,-0.09085772341435847
GLW,-0.06889242801541404
GOOG,0.26838060144841597
GOOGL,0.2715154764058238
GPC,0.1733802085335069
GPN,-0.9443475963285544
GRMN,0.14797184812433978
GS,0.1552371709949657
GWW,0.10904485254973237
HAL,0.0921263264446336
HAS,0.02375915428630136
HBAN,0.0588749118660641
HD,0.19079764085114845
HES,0.1602553565443868
HIG,0.21224867281675971
HOLX,-0.016048269616195265
HON,0.018692010196707513
HPQ,0.14242048611821656
HRL,-0.1046704109436656
HSIC,0.09344581731267858
HST,0.04425531080621107
HSY,0.15371587193800745
HUBB,0.1265279979810821
HUM,0.04451765416376606
IBM,0.05219404830289996
ICE,0.1329304972689731
IDXX,0.10103339022771515
IEX,0.0982575118699191
IFF,0.10966888328885745
ILMN,-0.04237275606138668
INCY,-0.4565889083934947
INTC,-0.23119927089040898
INTU,0.17171332985504714
IP,0.007988538906504188
IPG,0.2778123357443878
IRM,0.29707711143656024
ISRG,0.19348788212849452
IT,0.30008810656686247
ITW,0.08834547359658967
IVZ,0.055247925941223824
J,0.1399825271652597
JBHT,0.17893277774645316
JBL,0.2578076427739595
JCI,0.26661917382702965
JKHY,0.0596602062684914
JNJ,0.022687050041962573
JNPR,0.23219162565051316
JPM,0.11329257694387322
K,0.06339180153448182
KDP,0.0734554116791801
KEY,0.1640551489022046
KIM,0.2414547188661676
KLAC,0.1623554673638939
KMB,0.029882190919017244
KMX,0.12648201419710436
KO,0.11103409362763667
KR,0.21122934097440518
L,0.11657413201016788
LDOS,-0.13559090708335242
LEN,0.16414464237256643
LH,0.1596237365094241
LHX,0.12978814622043788
LIN,0.15167576117151418
LKQ,0.2754482256587504
LLY,0.21210945718277588
LMT,-0.01731998934600478
LNT,0.14354285210396217
LOW,0.22077046286706298
LRCX,0.058500709028173656
LULU,0.1625044085855338
LUV,-0.28277256346939506
LVS,-1.82418517504646
LYV,0.23118458104483017
MA,-0.03590119810479914
MAA,0.28708611171076426
MAR,0.10394870073807141
MAS,0.11903397504071347
MCD,0.13261423933238653
MCHP,0.08255316619854847
MCK,0.14915140780912498
MCO,0.18131289477063908
MDLZ,0.08729557657565444
MDT,-0.01697943708798587
MET,0.11249920271197564
MGM,0.19563854362819744
MHK,0.022700734873777023
MKC,-0.06287500856752158
MKTX,-0.5037806756361599
MLM,0.1438030407830792
MMC,0.26553628332916607
MMM,-0.0135721594037123
MNST,-0.02691988321873969
MO,0.06348970476372652
MOH,0.18312588438839947
MOS,0.19982213832296403
MPWR,0.18328630504420493
MRK,0.07799853050432481
MRO,0.36431532874754313
MS,0.23824066828497986
MSCI,0.15036953574442355
MSFT,0.21373794058128348
MSI,0.240356156211759
MTB,0.012733384682036879
MTCH,-0.06372127392595288
MTD,-0.07577816933472026
MU,-0.1492368274340868
NDAQ,0.2872888051798873
NDSN,0.19651039672537707
NEE,0.11710078262535471
NEM,-0.10670093547192179
NFLX,0.08821495516570863
NI,0.11933322134375052
NKE,0.16895089141455263
NOC,0.12501778213594714
NRG,0.051002047986918486
NSC,0.054112645068053224
NTAP,0.2428582879685058
NTRS,0.16026964905291755
NUE,0.3557905619877145
NVDA,0.35676524695730943
NVR,-0.5331037478181057
O,0.15163087120687357
ODFL,0.2471488888105485
OKE,0.26805475366577936
OMC,0.010179584294852995
ON,0.3223396827926909
ORCL,0.2762350516347963
ORLY,0.12333496052408185
OXY,0.19288372254743333
PARA,-2.104850133290063
PAYX,0.2456714497232655
PCAR,-0.13803467513901158
PCG,-0.05302601827968238
PEAK,0.14182781628573654
PEG,0.0995469452753598
PEP,0.15875919084439738
PFE,0.3026968961776989
PFG,0.20302885646990076
PG,0.1279023741565471
PGR,0.023017542725640036
PH,0.03669999800237224
PHM,0.05849003005438937
PKG,-0.0164936430382378
PLD,0.283160222372537
PM,0.11845034022866083
PNC,0.16334564003238472
PNR,0.2207885491119171
PNW,-0.18850323503340466
PODD,0.05182924538575358
POOL,0.17851314685525008
PPG,0.06859968666315969
PPL,0.06337009940679036
PRU,0.20228420549421455
PSA,0.22710431241994694
PTC,-0.16788431594818098
PWR,0.26940262725614667
PXD,0.20608372439915607
QCOM,0.1140604316303988
RCL,-0.013439688037787573
REG,0.2677444790803044
REGN,0.11401612480079712
RF,0.13648106338721522
RHI,0.30882451923825177
RJF,0.21987708099764924
RL,0.019949604319180716
RMD,0.20573535335286416
ROK,0.1866067763909477
ROL,-0.03105949535631212
ROP,0.09684807296942055
ROST,-0.10042967336633317
RSG,0.26365099330263103
RTX,0.15444508149611869
RVTY,0.22646977680970903
SBAC,0.18292941901359683
SBUX,0.06699443939176382
SCHW,0.22780656745122926
SHW,0.19139134910094854
SJM,0.06507573642956666
SLB,0.1443614572836739
SNA,0.04657762972150848
SNPS,0.19735172469807927
SO,0.08036152009973505
SPG,0.2887501774886765
SPGI,0.16965868514790186
SRE,0.04363085979935318
STE,0.1539231728466033
STLD,0.2861249375593316
STT,0.17460845041484413
STX,0.25295466928583615
STZ,-0.01646889082859933
SWK,-0.013357389089923923
SWKS,-0.09883887273667852
SYK,0.07051329482163005
SYY,-0.02880178056006001
T,-0.18034662667832205
TAP,-0.1398282408116518
TDG,0.015296673117628432
TDY,0.06602437014692487
TECH,0.2352195303547624
TEL,0.16626177688778132
TER,0.08586320484835697
TFC,0.09862590565711363
TFX,-0.23601139098348695
TGT,0.18799061918521387
TJX,0.0441252800070195
TMO,0.12589431777609653
TMUS,-0.09984870245790896
TPR,0.03733054179972227
TRMB,0.15841477939988535
TROW,0.19179226409483818
TRV,0.05771600911371671
TSCO,0.2247059094514274
TSN,0.1539828201015976
TT,0.16160689694029395
TTWO,-0.18191555744834076
TXN,0.08737740615268344
TXT,0.2772266566791025
TYL,0.10512064511406441
UAL,-0.14543219323649043
UDR,0.2722723971949027
UHS,-0.04786055330933628
ULTA,0.1471312186116904
UNH,0.14856266004618798
UNP,0.08776545147856975
UPS,0.16000508712349434
URI,0.14093720038033097
USB,0.1410491050931055
V,0.002712777230100643
VFC,-0.1842567427855506
VLO,0.07643237271993165
VMC,0.13733803662082225
VRSN,0.11503399246622631
VRTX,-0.19905029532943397
VTR,0.03136548179229583
VTRS,-0.3077731084644386
VZ,-0.08986153952513737
WAB,0.1474480062547327
WAT,0.16622928169189313
WBA,-0.03533437184993986
WBD,-2.914570958931436
WDC,-0.1484463165396514
WEC,0.04838895076374626
WELL,0.2073640136654361
WFC,0.2547021386832951
WHR,0.06901663290208163
WM,0.23545878396991174
WMB,0.19508040538000493
WMT,0.027166539274017795
WRB,0.11501638382314361
WST,0.20881096254343096
WTW,0.03144773335041544
WY,0.10133960692193213
WYNN,-0.7956483473550787
XEL,0.018174518883732782
XOM,0.17213175305706435
XRAY,-0.1088905987304432
YUM,0.16792150055647648
ZBH,-0.3145747357487621
ZBRA,0.11869845110271313
ZION,0.19222305532518752
