Stock,Linear_Reg_alpha
A,0.1106036208642299
AAL,-1.1552678362978055
AAPL,0.14361736712466522
ABT,0.11079937009885582
ACGL,0.030193264857538444
ACN,0.10198415146039774
ADBE,0.11027361750636114
ADI,0.09411151081941799
ADM,0.05881383086205413
ADP,0.08193776923800779
ADSK,0.11059812753838237
AEE,0.06751615489038634
AEP,0.04853972991355214
AES,0.11186273405821581
AFL,0.040972198511329244
AIG,-0.0790974779925624
AIZ,0.07180878427342574
AJG,0.11172212500422612
AKAM,0.0852150293355621
ALB,0.082284292564165
ALGN,0.10613795749728765
ALL,0.05004891272884533
AMAT,0.1317563828045828
AMD,0.1735074831348224
AME,0.09473194884971566
AMGN,0.055261251921199184
AMP,0.08772948152500912
AMT,0.09354282628818743
AMZN,0.12217681291039773
ANSS,0.10908664129727232
AON,0.0870067377215093
AOS,0.02470736438972608
APA,-0.9170255041690241
APD,0.09161877014785283
APH,0.08441157145173446
ARE,0.0762699113941925
ATO,0.03030408811665403
AVB,0.02900024283068382
AVY,0.10057716067269554
AWK,0.10035185511070188
AXON,0.15238474063432847
AXP,0.07731225802740921
AZO,0.04545368116067458
BA,-0.05429582750014022
BAC,0.0643484199917034
BALL,0.10930000561296167
BAX,0.048308727315271666
BBWI,0.07522668397953121
BBY,0.10055815736817941
BDX,0.02870327131031111
BEN,-0.08090327339824271
BG,0.008378049839465749
BIIB,-0.030297192854100995
BIO,0.09996053006432626
BK,-0.01839908889592083
BKNG,-0.00727857344480741
BKR,-0.2315586313497459
BLDR,0.1398555745678857
BLK,0.07291405602513241
BMY,0.026131430230895824
BR,0.0898985968039969
BRO,0.1125379369980348
BSX,0.05594664389493033
BWA,-0.01999967290427032
BX,0.14691801497396323
BXP,-0.03593975086259517
C,-0.004601643785964598
CAG,-0.008698681796263107
CAH,-0.05903456415408753
CAT,0.07930897644912169
CB,0.03065004672843928
CBRE,0.10085516551297985
CCI,0.09438587489680005
CCL,-1.0143890490055294
CDNS,0.14457196561823885
CE,0.06640515731399108
CF,0.056650129065622584
CHD,0.08490729228527005
CHRW,0.031232074721378112
