Stock,Predicted Alpha
stock1,-0.019663009056724016
stock2,-0.020253855352793778
stock3,-0.01953828926355802
stock4,-0.01988197866696974
stock5,-0.019733435029174195
stock6,-0.019660729504413277
stock7,-0.019392106318782836
stock8,-0.019569112239434812
stock9,-0.020220605471052183
stock10,-0.01970372452350448
stock11,-0.0197956828318641
stock12,-0.019386955999297285
stock13,-0.019547031189501844
stock14,-0.020089542052548155
stock15,-0.019563072531892812
stock16,-0.020528658859611814
stock17,-0.019834899438155584
stock18,-0.01948989029478638
stock19,-0.020169633113744465
stock20,-0.018980101720732348
stock21,-0.01811231047352211
stock22,-0.019180548246989115
stock23,-0.018708352098799407
stock24,-0.01764879986955049
stock25,-0.01990477346177797
stock26,-0.020307357194159603
stock27,-0.01983394896510416
stock28,-0.019542110239046822
stock29,-0.019325109694044315
stock30,-0.019589367888279256
stock31,-0.01958433558961799
stock32,-0.019710613929283388
stock33,-0.020763552526026026
stock34,-0.019818302031014916
stock35,-0.01939964867233259
stock36,-0.01952409657459572
stock37,-0.019507804034000625
stock38,-0.020167490735352463
stock39,-0.019165372717407918
stock40,-0.019269307044421886
stock41,-0.019506141597165558
stock42,-0.019606252468704663
stock43,-0.02034048882576416
stock44,-0.018994936935566607
stock45,-0.01967326163864564
stock46,-0.020389906876275236
stock47,-0.01929890522212116
stock48,-0.021036186898787047
stock49,-0.0184857438744633
stock50,-0.019586398907721216
stock51,-0.020433649654815214
stock52,-0.020286393228070645
stock53,-0.02042779426486426
stock54,-0.019288200330064235
stock55,-0.020060623128215035
stock56,-0.020003664894783817
stock57,-0.020600525831457543
stock58,-0.019678592580985747
stock59,-0.019863211680109925
stock60,-0.02038386055536868
stock61,-0.0193190978158352
stock62,-0.019423155086670495
stock63,-0.01983482287029126
stock64,-0.020423821189294856
stock65,-0.020401916442754756
stock66,-0.020248626644648725
stock67,-0.020158076784968143
stock68,-0.019934421629214227
stock69,-0.021120521840725392
stock70,-0.018895289917211677
stock71,-0.019859436710415894
stock72,-0.020457210118547578
stock73,-0.019628930781676237
stock74,-0.020083964783312556
stock75,-0.019123760832303573
stock76,-0.019702334379533185
stock77,-0.02026031224890428
stock78,-0.01981995844388467
stock79,-0.019429727032265014
stock80,-0.01979050393704743
stock81,-0.01980737855382559
stock82,-0.01990486535127468
stock83,-0.01972045432090663
stock84,-0.01931469793829925
stock85,-0.019620202796074813
stock86,-0.01917153486514064
stock87,-0.020975728827817296
stock88,-0.019181167408829105
stock89,-0.019400250665785566
