Stock,Predicted Alpha
stock1,0.0002425988059534579
stock2,-0.0003761721055715435
stock3,0.00025543802080218016
stock4,-4.872932122233894e-06
stock5,0.0003331732179294504
stock6,0.00039878337474187804
stock7,0.000762588220786417
stock8,0.00029496859608657105
stock9,-0.0006004341474934905
stock10,0.000156562563384944
stock11,0.0003372005359406218
stock12,0.0002623797971954353
stock13,0.0001746624953187355
stock14,-0.0004911670650418415
stock15,0.00020188303302539007
stock16,-0.0002493484757695918
stock17,0.0002962898839342116
stock18,0.00016908011979506357
stock19,-0.0002659131180517381
stock20,0.0006776729206710453
stock21,0.0015102622755637845
stock22,0.0002885814764920544
stock23,0.0005914620908180064
stock24,0.0019580565653571197
stock25,3.705961373211291e-05
stock26,-0.0002356516884327159
stock27,-8.2309926370994e-05
stock28,0.00023363291058596774
stock29,0.001420934786436304
stock30,0.0003981540604319157
stock31,0.00015035994199368415
stock32,0.0006422348174515548
stock33,-0.0008092016034996736
stock34,-3.0632910728593127e-05
stock35,0.00028478477763520374
stock36,0.00033313291885099343
stock37,0.0004413343706739642
stock38,-4.136371050526133e-05
stock39,0.0007725028993295091
stock40,0.0005933726274246458
stock41,-0.00019555246434808308
stock42,-0.00016962523823625003
stock43,-5.971721253663831e-05
stock44,0.0008047394858086403
stock45,0.00021544744530786926
stock46,-0.0001972790498474769
stock47,0.00038041651037118917
stock48,-0.0004977579003623574
stock49,0.0007297911503482904
stock50,0.00030346138969264023
stock51,-0.0007523143904044039
stock52,-0.0005251562499936009
stock53,-0.00041041319046947303
stock54,0.000631979345000149
stock55,-2.1811948562217487e-05
stock56,0.00017406704743998166
stock57,-0.0005511298812493684
stock58,0.0014546765824397095
stock59,7.872196375548549e-05
stock60,-0.00014061880327163916
stock61,0.0006310956425433348
stock62,0.00032218068679364375
stock63,0.00048632896199132726
stock64,-0.0004841908113160209
stock65,-0.00027799535603090594
stock66,-0.0002428729876047915
stock67,-8.023410021965245e-05
stock68,0.0002211781536720964
stock69,-0.0006133695008135368
stock70,0.00044174656730890154
stock71,6.042032536446486e-05
stock72,-0.0001997745677613617
stock73,0.0003318338124860272
stock74,0.00021782044530228335
stock75,0.0006982103212397629
stock76,0.00041859274264069906
stock77,-0.0004138983287524196
stock78,0.0001166841122059577
stock79,5.6321935357845666e-05
stock80,0.0006365972727310856
stock81,0.00026681152003514
stock82,-9.927968903169178e-05
stock83,0.0003455837372518673
stock84,0.0004240160826658437
stock85,0.00016493385065259722
stock86,0.0005504985939068542
stock87,-0.0012365835309600757
stock88,-8.478691081958934e-06
stock89,0.00032087612090930947
stock90,0.0006102215036610158
stock91,0.0001278906422051781
stock92,-0.00011407612072159647
stock93,0.00016956499800967634
stock94,-0.000568959914697664
stock95,-0.00014822247089556009
stock96,0.00023158839410062466
stock97,1.0903836700515445e-06
stock98,0.0008088938727285078
stock99,0.00022000237133622868
stock100,0.0003714970895484687
stock101,0.00033301228762681103
stock102,0.00015195103093595946
stock103,0.0002600769714654622
stock104,0.0002709907850684653
stock105,0.0005991248562558069
stock106,-0.00027593685181723595
stock107,-1.4830004428216439e-05
stock108,-0.0005713369275101522
stock109,-9.57474643093589e-05
stock110,5.641720834113044e-06
stock111,-0.00016595101317590997
stock112,0.00031262595881665365
stock113,0.0005366971337623888
stock114,-0.00010375267651833764
stock115,0.00019460367743231321
stock116,0.0005611452888662545
stock117,0.0001422838836969517
stock118,-9.48579449361387e-05
stock119,0.0006442249369560456
stock120,0.0002931884124016323
stock121,0.0001292037594854482
stock122,0.0007111063936416093
stock123,0.0006840681779948539
stock124,0.00022816100895977677
stock125,-2.011965654644468e-05
stock126,-0.0003175256337508087
stock127,-0.0007972773488264331
stock128,-3.648996252400533e-05
stock129,0.0007877556463890403
stock130,0.00028092861498290857
stock131,-1.2858381047666434e-05
stock132,0.0003311174629308157
stock133,0.00018852751788149064
stock134,0.00018245358221649703
stock135,-9.980737698903263e-05
stock136,0.000413035881739297
stock137,0.0005265785951124654
stock138,-6.667605776258166e-05
stock139,-0.00010806145676350355
stock140,-0.0001381876502619636
stock141,0.0007337441431385185
stock142,-0.00012966658944089753
stock143,-0.0006231671232650948
stock144,0.00015645079697657087
stock145,3.55679037314842e-05
stock146,-0.0001132408106154758
stock147,-0.0001301033827291181
stock148,0.00026629195851133073
stock149,0.0004504010247100938
stock150,-3.4254379859252235e-05
stock151,0.00023271560379574906
stock152,0.00014257750810591673
stock153,0.0004715835181730439
