Stock,Alpha
stock1,-0.02934595956416417
stock2,-0.030668953477434285
stock3,-0.029314258047477275
stock4,-0.028974845289454258
stock5,-0.03022796622743724
stock6,-0.029444901095133064
stock7,-0.02868975873049793
stock8,-0.02991644710981121
stock9,-0.030865579630706068
stock10,-0.03001516653604014
stock11,-0.02991828420293442
stock12,-0.029498961452889376
stock13,-0.029220585804799897
stock14,-0.03034828435896806
stock15,-0.029456809110204065
stock16,-0.03071701466867433
stock17,-0.03030922321905154
stock18,-0.02967051737405144
stock19,-0.03086271950342778
stock20,-0.029371436738910277
stock21,-0.027507097722173014
stock22,-0.02895605445514763
stock23,-0.029331139102962325
stock24,-0.03136196591696402
stock25,-0.02915208581464379
stock26,-0.030078288923945505
stock27,-0.02934282086184801
stock28,-0.028858727404964236
stock29,-0.02906335322642547
stock30,-0.028873500002408035
stock31,-0.029597714677214268
stock32,-0.029843331783789624
stock33,-0.0322440166352098
stock34,-0.030071847709096693
stock35,-0.02958568201361559
stock36,-0.029513370199060404
stock37,-0.029632648373412073
stock38,-0.03008327230760782
stock39,-0.028431595745039447
stock40,-0.029164984462446947
stock41,-0.030213830881958705
stock42,-0.029586933109115247
stock43,-0.030652399512367676
stock44,-0.027986048352586293
stock45,-0.030112977095449186
stock46,-0.030586960903082182
stock47,-0.028921765622172867
stock48,-0.03099480963043587
stock49,-0.02838466633358998
stock50,-0.0292034763463501
stock51,-0.03060694224865023
stock52,-0.030763303055709717
stock53,-0.030378878382514164
stock54,-0.029579647846177677
stock55,-0.030323704654553193
stock56,-0.029875884317567606
stock57,-0.031754363347044755
stock58,-0.028928355932901977
stock59,-0.029693413293944475
stock60,-0.03007476809468399
stock61,-0.029372172301418902
stock62,-0.029881630262787878
stock63,-0.02998111396474458
stock64,-0.03002541341465323
stock65,-0.03007760268706955
stock66,-0.0301041723764855
stock67,-0.030116460405088114
stock68,-0.030450118824026377
stock69,-0.031236231319714636
stock70,-0.028737579150243376
stock71,-0.029935063093365445
stock72,-0.0297281326223287
stock73,-0.028978303868010667
stock74,-0.029590175554129343
stock75,-0.028618035828140397
stock76,-0.029646263573284322
stock77,-0.029703291844744552
stock78,-0.02970455726550712
stock79,-0.02964765958593534
stock80,-0.029031158820949185
stock81,-0.030490032766697452
stock82,-0.02944406943014845
stock83,-0.029349526639130995
stock84,-0.03020770064634275
stock85,-0.029939189747697874
stock86,-0.02950419367967247
stock87,-0.03149508361014138
stock88,-0.029843637721895397
stock89,-0.029399088673960475
stock90,-0.02853784706085387
stock91,-0.02954857264321835
stock92,-0.030469924526746267
stock93,-0.029499576718181895
stock94,-0.030286370900410624
stock95,-0.03010589218943117
stock96,-0.02961575249437572
stock97,-0.030926336141290055
stock98,-0.028966713743473323
stock99,-0.029751088918694782
stock100,-0.029246757529625828
stock101,-0.029270461608649368
stock102,-0.029738393449431043
stock103,-0.028788754787660048
stock104,-0.028764086821507877
stock105,-0.029573695002655605
stock106,-0.029372127283682353
stock107,-0.029819461047351465
stock108,-0.0307351397105474
stock109,-0.029969451362527426
stock110,-0.029635457498654632
stock111,-0.0306233894124206
stock112,-0.02989091089310896
stock113,-0.029069091196238277
stock114,-0.030522339374941605
stock115,-0.030299499124606503
stock116,-0.028183489562261143
stock117,-0.029818005258374837
stock118,-0.03017917937610255
stock119,-0.029718315120178033
stock120,-0.02927755678276459
stock121,-0.029726318727975206
stock122,-0.02962810840862461
stock123,-0.029079694359321565
stock124,-0.02950733681820972
stock125,-0.02950564687099778
stock126,-0.030013802318281574
stock127,-0.031202516926614708
stock128,-0.030460329953939283
stock129,-0.029739130580879215
stock130,-0.029735757072447768
stock131,-0.029928510089964812
stock132,-0.0293124182226903
stock133,-0.030346438422834097
stock134,-0.03034100509376899
stock135,-0.03055553479271101
stock136,-0.02836860949953926
stock137,-0.028713750822043988
stock138,-0.030088496119007144
stock139,-0.029879030375556274
stock140,-0.030393162225624663
stock141,-0.029363509477941814
stock142,-0.030123480722681544
stock143,-0.030956178298230372
stock144,-0.029286714283771303
stock145,-0.02993850837301811
stock146,-0.0301796051629964
stock147,-0.029493294122522534
stock148,-0.030197920354381833
stock149,-0.030018016071815073
stock150,-0.029482305020822355
stock151,-0.02981388591471029
stock152,-0.030269797128866398
stock153,-0.029297998050889958
stock154,-0.03054594807643404
stock155,-0.03007601368348253
stock156,-0.029784676262801617
stock157,-0.02991803928444162
stock158,-0.029730435677846608
stock159,-0.029860647452475554
stock160,-0.031164058304371713
stock161,-0.029796869522250396
stock162,-0.029933976395220982
stock163,-0.0295857359524146
stock164,-0.030500446520545434
stock165,-0.028813558422921833
stock166,-0.030391377773660348
stock167,-0.02819270997714545
stock168,-0.02998301272725829
stock169,-0.03277123527747609
stock170,-0.030173142953668082
stock171,-0.030517093967678884
stock172,-0.03041997839609123
stock173,-0.0298327050461539
stock174,-0.029839183901939247
stock175,-0.02966492262910462
stock176,-0.029723435386042794
stock177,-0.030317030261020356
stock178,-0.029244376439115205
stock179,-0.029743958470374136
stock180,-0.030899408916502877
stock181,-0.030397847176559568
stock182,-0.03113139214015758
stock183,-0.02995481874623784
stock184,-0.030785825414617933
stock185,-0.028943599084080177
