,Alpha
stock1,0.007491967234058986
stock2,0.011922778140033785
stock3,-0.00037680385874177755
stock4,0.0017091397610032658
stock5,-0.011603699100882426
stock6,0.0011997491128021218
stock7,0.006447897833359747
stock8,0.007324922669200144
stock9,0.001161597621598516
stock10,-0.00021831090489717736
stock11,0.012152593673685153
stock12,-0.0128897263729126
stock13,-0.013603858438647285
stock14,0.0011517251817317158
stock15,-0.0019130372938404167
stock16,0.004695116925975882
stock17,-0.0010240908344369831
stock18,-0.004699303612727069
stock19,0.009106461994757242
stock20,0.006455009738031391
stock21,0.008505265318219341
stock22,-0.005282842574103885
stock23,0.01006114216042444
stock24,0.01637139685544589
stock25,0.0036109830683532726
stock26,0.007894780626985363
stock27,0.016468832859848022
stock28,-0.004681621456969091
stock29,0.007269711186384659
stock30,0.001974439344559164
stock31,-0.0015546087543885229
stock32,0.006971972892335757
stock33,0.01097405057076082
stock34,0.0013060041800770222
stock35,0.002295161683027045
stock36,-0.008537379289816495
stock37,-0.011017478548520445
stock38,-0.011567304821564765
stock39,0.002014795483649714
stock40,-0.014723469245393615
stock41,0.010901819019599607
stock42,-0.0004936228216550417
stock43,-0.008290633632700946
stock44,0.002335886461888488
stock45,0.012821563073130374
stock46,-0.0014960238480753348
stock47,-0.00609236765950261
stock48,-0.0012027655556890657
stock49,0.0035526747695750482
stock50,-0.005080464302096691
stock51,0.012604947879554056
stock52,-0.007337326867292146
stock53,0.011622335968087216
stock54,-0.006107748291246572
stock55,0.007584733513612191
stock56,0.007448993078260569
stock57,0.007171301718000438
stock58,0.023369637201670165
stock59,0.013615862446405818
stock60,-0.0019348783569766055
stock61,-0.0013479888927947908
stock62,-0.005588683894121638
stock63,0.0022208366048398105
stock64,0.013514996654498596
stock65,0.0144440748665783
stock66,-0.005157270086340406
stock67,0.014507340125356295
stock68,-0.008869246464242305
stock69,-0.000597056399505122
stock70,0.004027079800910133
stock71,-0.0040987347042587
stock72,0.012020472001375102
stock73,-0.009481437428675965
stock74,0.002480057755314933
stock75,-0.0002735774049258191
stock76,0.009478696377498264
stock77,0.002847095804709713
stock78,-0.010353475346448981
stock79,-0.006193435280764836
stock80,-0.003906097109231031
stock81,-0.0022978500696670227
stock82,-0.007546211629672207
stock83,-0.01343108655608349
stock84,0.011149694591101995
stock85,-0.0015777215255967994
stock86,-0.003757165903871564
stock87,-0.00875142273331404
stock88,0.005328704815498225
stock89,-0.014187238185608832
stock90,0.004225387204786039
stock91,-0.006155984925756499
stock92,0.006684884121685709
stock93,-0.005652276302363143
stock94,0.008021975225805451
stock95,-0.007542557102270319
stock96,-0.009018217731638689
stock97,-0.010199800916730586
stock98,-0.0028841706705368536
stock99,-0.011315202070096345
stock100,0.0005241059621096389
stock101,0.010502561031084524
stock102,0.00031508773355764033
stock103,0.00865972597151191
stock104,0.006378687428822558
stock105,-0.001697448722584552
stock106,0.0025398877742668843
stock107,0.005992470782665096
stock108,-0.005267637906819764
stock109,0.001305540737002224
stock110,-0.013701679495536873
stock111,0.012475770822755729
stock112,0.007056269742496922
stock113,-0.004842619659513197
stock114,0.004879136268089713
stock115,-0.005199552331406541
stock116,0.011527813712304456
stock117,-0.0012405930237447543
stock118,-0.0009102637754028371
stock119,-0.010294344833072445
stock120,-0.004325587517474801
stock121,0.006749317122580735
stock122,-0.0029217541955983625
stock123,-0.005978656368001739
stock124,-0.013561215150746726
stock125,-0.01663160577086021
stock126,-0.007574074365839876
stock127,0.017206343566003493
stock128,0.009383702118545383
stock129,0.003453662697284556
stock130,0.0008270775913633774
stock131,0.00025119722199605857
stock132,-0.018800982485631283
stock133,-0.00038717789284428705
stock134,-0.008983814146793407
stock135,-0.015346661599289147
stock136,-0.0022910696382141965
stock137,-0.001698439114709488
stock138,0.007597306452488257
stock139,0.0038194785993500187
stock140,0.010012901367615498
stock141,-0.0009892029309025545
stock142,-0.009916065336301995
stock143,0.00012097411604682085
stock144,-0.014485956956625584
stock145,-0.00961334683174768
stock146,0.009408680829407531
stock147,-0.013966436156113211
stock148,-0.014093511872842805
stock149,-0.000278784210146453
stock150,-0.011078740660216954
stock151,-0.004135629035210423
stock152,0.008790815615789406
stock153,-0.00953395734393677
stock154,0.004539667556546938
stock155,0.0023082645051889054
stock156,0.029895897789234998
stock157,-0.0014871989720558025
stock158,0.003814398986747035
stock159,-0.013015828630382104
stock160,0.0022959374460881678
stock161,0.0009697088220904336
stock162,0.006416242991015845
stock163,0.0010872933363928368
stock164,0.009013790976399181
stock165,0.006394281721212185
stock166,-0.009409564059367801
stock167,0.019551123589713507
stock168,-0.0007645100227380991
stock169,-0.0008460200798675842
stock170,-0.0014105149409692902
stock171,0.005744890904714826
stock172,-0.009543930594934073
stock173,-0.0007239128444262791
stock174,0.005225959577094343
stock175,0.0026922380658694553
stock176,0.0025750120514077823
stock177,-0.0010654295581717863
stock178,0.004975185862895012
stock179,0.0015027106974304372
stock180,0.010281290910414957
stock181,-0.0026191809366790803
stock182,0.0116181930762304
stock183,-0.0037758500511737604
stock184,0.008826593306878336
stock185,-0.0025050602770383054
stock186,0.013401470897470024
stock187,0.005364055014817057
stock188,-0.0019802770481757784
stock189,0.0024962867401814998
stock190,0.005604970352820916
stock191,-0.007432120071705267
stock192,-0.0034882207213416845
stock193,0.00654468855230126
stock194,-0.010324616900064788
stock195,0.0006348406282632967
stock196,-0.006732978599270165
stock197,-0.004243262647103854
stock198,-0.002408675945896638
stock199,-0.003928750263462073
stock200,0.0022111751471932325
stock201,0.0008898397610717992
stock202,0.012451105632683555
