,Predicted Alpha
stock1,0.0053088866911728365
stock2,0.009042893167318208
stock3,0.0016079880719048409
stock4,0.0013991854409407568
stock5,-0.00846267447605164
stock6,0.0010727086733566607
stock7,0.004604816913994482
stock8,0.0051247211302615885
stock9,0.0003672360489294854
stock10,0.00022032720734325995
stock11,0.008860937071402952
stock12,-0.009651953007993283
stock13,-0.009641050261813633
stock14,-0.0004070319932994067
stock15,-0.0017113701168299453
stock16,0.0016845174067948478
stock17,-0.0016029609984550656
stock18,-0.0032063444171336053
stock19,0.006722352491210181
stock20,0.006155165753488883
stock21,0.005640397168105396
stock22,-0.004361596239558859
stock23,0.007072135212675589
stock24,0.011818497801067633
stock25,0.002365285152261209
stock26,0.005862439601003511
stock27,0.010372711471311462
stock28,-0.003342444455961789
stock29,0.004875470997866688
stock30,0.0007298265970830178
stock31,-0.0015150706994782152
stock32,0.0044069346633670015
stock33,0.008821144998726861
stock34,0.0011926191050093647
stock35,0.0012869970527561135
stock36,-0.006189737040461144
stock37,-0.008369641502397407
stock38,-0.008128582414758143
stock39,0.0007534518853096681
stock40,-0.010120061746628344
stock41,0.007019885006479175
stock42,-0.001146164095732479
stock43,-0.005418539399501121
stock44,0.001918205220996557
stock45,0.0089627900902415
stock46,-0.0007928441609949891
stock47,-0.003643963425854751
stock48,-0.00078305212105911
stock49,0.0003641543862105273
stock50,-0.003479902346219057
stock51,0.007239072926393274
stock52,-0.0045843503455029
stock53,0.007040192335537487
stock54,-0.0036952558522483445
stock55,0.004389295898436549
stock56,0.004946127431812372
stock57,0.0043119542231769975
stock58,0.014787815548776818
stock59,0.007641811977825971
stock60,-0.0019906092950545753
stock61,-0.00028322700591923086
stock62,-0.003864302983111882
stock63,0.0010577321408908776
stock64,0.00879900658185534
stock65,0.00824435300032092
stock66,-0.003926756955060298
stock67,0.009472279036340864
stock68,-0.005875097961084952
stock69,-0.0001856830450372507
stock70,0.003867743089592441
stock71,-0.00337423326090517
stock72,0.007993947122944555
stock73,-0.006237091117784104
stock74,0.0024640224411883703
stock75,0.0007720315239895317
stock76,0.0059580526769129165
stock77,0.0029558617225927987
stock78,-0.007371968780997551
stock79,-0.00407856453965056
stock80,-0.0026869403556761297
stock81,-0.0022220004397708604
stock82,-0.0057812385820459194
stock83,-0.009691712446120155
stock84,0.008313000084919135
stock85,-0.0011731190600898778
stock86,-0.002551525901975722
stock87,-0.007575266599115201
stock88,0.00310808368723298
stock89,-0.010290479359512956
stock90,0.003322313972006753
stock91,-0.004398575536754936
stock92,0.004979964199444686
stock93,-0.003800063978481292
stock94,0.006557502434596244
stock95,-0.005120974424952128
stock96,-0.0061336376481605365
stock97,-0.007824391949734022
stock98,-0.0020205431869566443
stock99,-0.0075879711692321775
stock100,0.0005158996897938924
stock101,0.007182782258549278
stock102,0.0009469907362105422
stock103,0.006048677069116094
stock104,0.004534849450698847
stock105,-0.0005132528007401674
stock106,0.0007456824043682829
stock107,0.004672408557832887
stock108,-0.004245474788479963
stock109,0.001698024380160007
stock110,-0.009925823969316346
stock111,0.007783110214611828
stock112,0.004391093294838881
stock113,-0.0026844428259481766
stock114,0.0025194663553672163
stock115,-0.0015747667005250217
stock116,0.0058818155941736915
stock117,-0.0013509910258165461
stock118,-0.001405223731154575
stock119,-0.006505178244206614
stock120,-0.002980336179726987
stock121,0.004371793887040353
stock122,-0.0028205195892748967
stock123,-0.004349294384380692
stock124,-0.009555790027554103
stock125,-0.011952373784633926
stock126,-0.005294227563422684
stock127,0.013067471215165636
stock128,0.0067508979697656415
stock129,0.0016971806202409345
stock130,0.000447076928435524
stock131,-8.24995106429964e-05
stock132,-0.013082675969965683
stock133,8.463927129987586e-05
stock134,-0.006283516201235396
stock135,-0.010806389792358189
stock136,-0.002431575326306199
stock137,-0.0008745049319820626
stock138,0.003991470709695959
stock139,0.0019336685356178135
stock140,0.00612980892362194
stock141,-0.0003334643185235152
stock142,-0.006728545167372511
stock143,-0.0010632928583174522
stock144,-0.01092883839272818
stock145,-0.0068612433714041795
stock146,0.005116435963463017
stock147,-0.009945998705210738
stock148,-0.010362727810924467
stock149,0.0016941899057617074
stock150,-0.006698689413456044
stock151,-0.0034231596737965483
stock152,0.005779605229337268
stock153,-0.00773137046426518
stock154,0.002164924771974573
stock155,0.0008833284238397229
stock156,0.022449397038739112
stock157,-0.0005610542397589471
stock158,0.0024224668384949105
stock159,-0.008678799112267972
stock160,0.0004387563966244887
stock161,0.0006481567941563765
stock162,0.004506776811234972
stock163,0.0006749099981140476
stock164,0.006891695846135602
stock165,0.004834876714847367
stock166,-0.00703471201224762
stock167,0.013106784207430354
stock168,-0.00029560352459518865
stock169,-0.0009907397315888425
stock170,-0.0004958261464210779
stock171,0.002037070080738366
stock172,-0.006434838211537227
stock173,-0.00048546781274109996
stock174,0.0033029432995419286
stock175,0.0023024249814479654
stock176,0.0022089357420561513
stock177,-0.0008533798262785816
stock178,0.004667671805717304
stock179,0.000658361737462837
stock180,0.006464229546420969
stock181,-0.0026258191707507483
stock182,0.007375657700072119
stock183,-0.0029521125817514697
stock184,0.0059218995578189625
stock185,-0.0012403810316594169
stock186,0.008900283376437564
stock187,0.0018191548191835057
stock188,-0.00019741208170568833
stock189,0.0012415986472101743
stock190,0.0053680298351885605
stock191,-0.005565844902338078
stock192,-0.002264616092435598
stock193,0.003319134383151238
stock194,-0.007560893244628492
stock195,0.0004235151586252754
stock196,-0.00346034541635489
stock197,-0.0023879147102395804
stock198,-0.002333366389682418
stock199,-0.0014422386393124972
stock200,0.001071460137036375
stock201,0.0004111150215120214
stock202,0.008435791864761587
stock203,0.012264013277760923
stock204,0.002425487050464331
stock205,0.0028635341709230024
stock206,0.001794311372591114
stock207,0.0017079474154783301
stock208,-0.002415323361921521
stock209,-0.002205479419018285
stock210,-0.001145134778407532
stock211,0.0010603937571476117
stock212,0.011506688895513227
stock213,0.0034458758420804828
stock214,-0.0022690392246384333
stock215,0.005933640881311184
stock216,-0.0010167832817140378
stock217,-0.0024550495378197687
stock218,-0.005034744830552374
stock219,-0.0002266651272728841
stock220,0.006029928840787489
stock221,-0.007806821408955909
stock222,-0.007247474999294618
stock223,0.007840118740519094
stock224,-0.005283221307494255
stock225,0.001464716477604714
stock226,-0.0065327659174903435
stock227,0.005538834564190808
stock228,-0.009055469539711564
stock229,-0.005873585185283392
stock230,-0.0021134811418832417
stock231,0.0024080461647138784
stock232,0.004015132746927056
stock233,-0.003377537927167412
stock234,0.0002248556405749086
stock235,-0.0020828866748689515
stock236,0.0012039617229399509
stock237,-0.0029224218018453485
stock238,-0.005070523235225281
stock239,-0.009136452256344331
stock240,-0.0007996359762942121
stock241,0.007447229395446946
stock242,-0.0018966105933868466
stock243,0.0046633464584424425
stock244,0.006170188845106093
stock245,0.0027618562192604154
